goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeJavaCompile/log4j2-pattern         	  111136	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115971	      2062 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  119157	      2058 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  118502	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114271	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120140	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115125	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115062	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115537	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113953	      2085 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113890	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111303	      2091 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113973	      2073 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111639	      2079 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120624	      2051 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114397	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115861	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113493	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116358	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116612	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  120829	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116115	      2075 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115971	      2090 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115484	      2092 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114223	      2078 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115364	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116964	      2070 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116386	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118288	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114129	      2088 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  113834	      2094 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115270	      2040 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116745	      2037 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115446	      2039 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116197	      2034 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118575	      2049 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116314	      2053 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116534	      2055 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114702	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114868	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     574	    416497 ns/op	 629.51 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     586	    406521 ns/op	 644.96 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     577	    408711 ns/op	 641.50 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     586	    405344 ns/op	 646.83 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     588	    406294 ns/op	 645.32 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     591	    407401 ns/op	 643.56 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     582	    414109 ns/op	 633.14 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     586	    408558 ns/op	 641.74 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     564	    410792 ns/op	 638.25 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     585	    409054 ns/op	 640.96 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     578	    409431 ns/op	 640.37 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-common/262144     	     570	    415607 ns/op	 630.86 MB/s	  271384 B/op	      21 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     542	    435956 ns/op	 601.47 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     538	    424602 ns/op	 617.55 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     584	    414650 ns/op	 632.38 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     556	    414132 ns/op	 633.17 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     584	    408520 ns/op	 641.87 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     592	    410735 ns/op	 638.40 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     568	    417235 ns/op	 628.46 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     588	    409838 ns/op	 639.80 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     588	    411703 ns/op	 636.90 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     588	    414257 ns/op	 632.98 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     568	    410244 ns/op	 639.17 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     592	    407104 ns/op	 644.10 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     583	    409003 ns/op	 641.11 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     592	    406048 ns/op	 645.77 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     607	    402219 ns/op	 651.92 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     567	    401113 ns/op	 653.72 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     590	    398273 ns/op	 658.38 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     603	    396520 ns/op	 661.29 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     604	    392817 ns/op	 667.52 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/apache-combined/262144   	     598	    398219 ns/op	 658.47 MB/s	  271528 B/op	      25 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     910	    255489 ns/op	1026.08 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     916	    242257 ns/op	1082.13 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     879	    269176 ns/op	 973.91 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     891	    260075 ns/op	1007.99 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     883	    270076 ns/op	 970.67 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	    1048	    263759 ns/op	 993.91 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	    1018	    268185 ns/op	 977.51 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     873	    258634 ns/op	1013.61 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     998	    266045 ns/op	 985.37 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     878	    270121 ns/op	 970.50 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     873	    269215 ns/op	 973.77 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     885	    268135 ns/op	 977.69 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     888	    269978 ns/op	 971.02 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     878	    269886 ns/op	 971.35 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     882	    268639 ns/op	 975.86 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     880	    271173 ns/op	 966.74 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     870	    268482 ns/op	 976.43 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     885	    269690 ns/op	 972.05 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     866	    271532 ns/op	 965.46 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/logfmt/262144            	     913	    265405 ns/op	 987.75 MB/s	  271368 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     978	    241270 ns/op	1086.52 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     962	    239491 ns/op	1094.59 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	    1002	    236122 ns/op	1110.20 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     985	    238743 ns/op	1098.02 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     998	    238417 ns/op	1099.52 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     966	    243684 ns/op	1075.75 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     978	    240143 ns/op	1091.62 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     993	    238450 ns/op	1099.37 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     988	    242242 ns/op	1082.16 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     961	    243928 ns/op	1074.68 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     992	    238652 ns/op	1098.44 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	    1010	    237645 ns/op	1103.09 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     986	    242505 ns/op	1080.98 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	    1020	    238008 ns/op	1101.41 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	    1011	    238050 ns/op	1101.21 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     964	    241013 ns/op	1087.68 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     987	    239253 ns/op	1095.68 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     966	    251370 ns/op	1042.86 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     964	    247121 ns/op	1060.79 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/log4j2-pattern/262144    	     973	    244407 ns/op	1072.57 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     904	    244396 ns/op	1072.62 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     966	    244443 ns/op	1072.41 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     980	    242885 ns/op	1079.29 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     990	    242155 ns/op	1082.55 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     978	    238829 ns/op	1097.62 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	    1004	    236426 ns/op	1108.78 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     997	    239133 ns/op	1096.23 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	    1003	    240494 ns/op	1090.02 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     980	    243094 ns/op	1078.36 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	    1000	    242599 ns/op	1080.57 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	    1018	    234594 ns/op	1117.44 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	    1011	    238167 ns/op	1100.68 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     948	    235860 ns/op	1111.44 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	    1005	    243706 ns/op	1075.66 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     970	    244128 ns/op	1073.80 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     963	    243390 ns/op	1077.05 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     955	    242348 ns/op	1081.68 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     978	    240098 ns/op	1091.82 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	     990	    241708 ns/op	1084.55 MB/s	  525312 B/op	      21 allocs/op
BenchmarkNativeMalformed/logback-pattern/262144   	    1011	    240774 ns/op	1088.76 MB/s	  525312 B/op	      21 allocs/op
PASS
